./data/images/data_454.png,191,157,294,311,wheelchair
./data/images/data_2410.png,85,22,226,327,crutches
./data/images/aug_data_1399.png,262,200,362,334,wheelchair
./data/images/aug_people_247.png,240,398,310,623,pedestrian
./data/images/aug_people_247.png,395,405,430,513,pedestrian
./data/images/data_1792.png,883,14,1175,709,crutches
./data/images/aug_data_951.png,466,175,655,413,wheelchair
./data/images/aug_data_951.png,116,78,347,541,crutches
./data/images/data_1938.png,111,159,589,1025,crutches
./data/images/data_1728.png,277,139,971,1851,crutches
./data/images/data_997.png,115,104,253,411,crutches
./data/images/data_2651.png,499,150,766,719,wheelchair
./data/images/data_1654.png,403,159,731,1190,crutches
./data/images/aug_data_557.png,277,116,412,453,crutches
./data/images/humans_130.png,220,110,416,703,pedestrian
./data/images/humans_130.png,449,137,705,717,pedestrian
./data/images/aug_data_937.png,391,217,492,367,wheelchair
./data/images/aug_data_937.png,234,167,356,423,crutches
./data/images/data_1467.png,409,109,544,422,crutches
./data/images/aug_data_2422.png,816,345,1082,844,crutches
./data/images/data_1789.png,22,363,1114,2449,crutches
./data/images/people_432.png,56,22,296,624,pedestrian
./data/images/people_432.png,488,101,567,297,pedestrian
./data/images/aug_data_57.png,94,75,268,359,wheelchair
./data/images/aug_people_159.png,336,130,602,628,pedestrian
./data/images/people_291.png,452,266,512,486,pedestrian
./data/images/people_291.png,264,279,337,489,pedestrian
./data/images/humans_66.png,351,35,489,442,pedestrian
./data/images/humans_66.png,241,71,351,445,pedestrian
./data/images/data_1304.png,501,209,579,329,wheelchair
./data/images/data_2066.png,1082,1061,1914,3584,crutches
./data/images/aug_data_2762.png,120,73,508,740,wheelchair
./data/images/people_50.png,348,77,483,493,pedestrian
./data/images/people_50.png,41,51,312,631,pedestrian
./data/images/data_1000.png,8,74,206,484,crutches
./data/images/aug_data_849.png,300,184,451,405,wheelchair
./data/images/data_1333.png,502,170,694,494,wheelchair
./data/images/data_1589.png,569,361,682,607,crutches
./data/images/aug_data_996.png,145,121,267,395,crutches
./data/images/people_457.png,92,11,403,620,pedestrian
./data/images/aug_data_700.png,502,69,675,478,crutches
./data/images/data_2582.png,123,366,813,1268,wheelchair
./data/images/data_959.png,646,177,961,541,wheelchair
./data/images/data_959.png,208,2,470,541,crutches
./data/images/data_725.png,421,107,553,417,crutches
./data/images/people_148.png,373,219,621,622,pedestrian
./data/images/aug_data_1272.png,571,2,773,541,crutches
./data/images/data_1509.png,64,39,157,276,crutches
./data/images/data_2384.png,345,555,553,1145,crutches
./data/images/data_654.png,749,5,961,541,crutches
./data/images/aug_data_2330.png,152,46,570,921,crutches
./data/images/data_2607.png,131,118,277,397,wheelchair
./data/images/aug_data_1864.png,7,179,312,606,crutches
./data/images/aug_data_1754.png,142,32,326,563,crutches
./data/images/data_1476.png,53,40,760,1392,crutches
./data/images/people_492.png,168,33,293,622,pedestrian
./data/images/people_492.png,104,90,154,252,pedestrian
./data/images/people_492.png,51,79,101,249,pedestrian
./data/images/people_492.png,296,47,420,463,pedestrian
./data/images/people_492.png,1,63,40,280,pedestrian
./data/images/aug_data_660.png,593,97,752,380,crutches
./data/images/people_13.png,82,177,281,573,pedestrian
./data/images/people_13.png,284,196,446,524,pedestrian
./data/images/people_13.png,561,235,630,426,pedestrian
./data/images/people_13.png,467,279,512,424,pedestrian
./data/images/people_13.png,429,281,464,427,pedestrian
./data/images/people_13.png,16,284,69,467,pedestrian
./data/images/data_2346.png,648,270,862,732,crutches
./data/images/aug_data_1651.png,92,63,214,265,crutches
./data/images/aug_data_720.png,334,108,453,400,crutches
./data/images/data_809.png,523,92,689,436,crutches
./data/images/data_1025.png,472,176,530,303,crutches
./data/images/aug_data_1259.png,587,187,730,332,wheelchair
./data/images/data_227.png,8,29,330,411,wheelchair
./data/images/data_1145.png,586,189,796,419,wheelchair
./data/images/aug_data_988.png,315,222,505,457,wheelchair
./data/images/data_1972.png,31,11,173,274,crutches
./data/images/people_70.png,135,80,244,535,pedestrian
./data/images/aug_data_2478.png,196,20,615,1176,crutches
./data/images/data_1566.png,464,5,775,622,crutches
./data/images/data_890.png,324,192,438,384,wheelchair
./data/images/data_890.png,578,96,749,497,crutches
./data/images/data_2691.png,27,82,166,243,wheelchair
./data/images/aug_data_2550.png,185,108,380,398,wheelchair
./data/images/data_1225.png,156,113,293,406,crutches
./data/images/aug_data_985.png,293,232,401,350,wheelchair
./data/images/aug_data_99.png,52,1,311,417,wheelchair
./data/images/aug_data_1730.png,468,9,791,721,crutches
./data/images/aug_data_256.png,172,137,278,334,wheelchair
./data/images/data_1616.png,157,192,377,820,crutches
./data/images/aug_data_2776.png,86,36,213,169,wheelchair
./data/images/data_1577.png,1010,120,1203,592,crutches
./data/images/aug_data_2750.png,45,22,166,215,wheelchair
./data/images/aug_data_610.png,299,213,532,502,wheelchair
./data/images/data_1320.png,458,181,699,541,wheelchair
./data/images/data_420.png,53,28,385,403,wheelchair
./data/images/aug_data_95.png,153,81,308,388,wheelchair
./data/images/aug_people_433.png,300,68,472,627,pedestrian
./data/images/aug_people_433.png,133,26,295,620,pedestrian
./data/images/aug_people_433.png,513,103,605,479,pedestrian
./data/images/data_1084.png,608,166,810,476,wheelchair
./data/images/aug_data_890.png,323,191,437,383,wheelchair
./data/images/aug_data_890.png,577,96,748,496,crutches
./data/images/aug_people_0.png,118,263,259,461,pedestrian
./data/images/aug_data_2207.png,1406,1761,2745,4600,crutches
./data/images/aug_data_295.png,3,76,282,414,wheelchair
./data/images/data_305.png,181,172,296,351,wheelchair
./data/images/data_1649.png,185,143,547,1198,crutches
./data/images/people_466.png,207,142,308,507,pedestrian
./data/images/people_466.png,326,92,417,512,pedestrian
./data/images/people_466.png,455,132,590,574,pedestrian
./data/images/aug_people_278.png,1,200,168,616,pedestrian
./data/images/data_284.png,162,163,246,401,wheelchair
./data/images/data_1384.png,336,172,568,517,wheelchair
./data/images/people_71.png,531,142,639,467,pedestrian
./data/images/people_71.png,146,74,273,641,pedestrian
./data/images/aug_people_89.png,216,342,330,624,pedestrian
./data/images/aug_people_89.png,321,323,419,605,pedestrian
./data/images/aug_data_656.png,731,11,961,541,crutches
./data/images/humans_213.png,139,295,215,449,pedestrian
./data/images/humans_213.png,320,306,376,458,pedestrian
./data/images/people_450.png,273,79,545,618,pedestrian
./data/images/aug_data_848.png,299,183,455,405,wheelchair
./data/images/data_952.png,496,188,722,450,wheelchair
./data/images/data_952.png,2,2,230,541,crutches
./data/images/aug_data_1436.png,268,203,359,329,wheelchair
./data/images/aug_data_1436.png,343,50,546,540,crutches
./data/images/aug_data_744.png,1,2,237,541,crutches
./data/images/aug_data_97.png,262,141,350,342,wheelchair
./data/images/aug_data_97.png,182,173,296,370,wheelchair
./data/images/data_2761.png,398,139,1192,1851,wheelchair
./data/images/aug_data_1661.png,130,107,300,573,crutches
./data/images/aug_data_2739.png,99,39,199,163,wheelchair
./data/images/data_1258.png,705,178,926,426,wheelchair
./data/images/aug_data_382.png,90,126,244,383,wheelchair
./data/images/data_103.png,72,67,377,405,wheelchair
./data/images/aug_data_244.png,126,112,250,334,wheelchair
./data/images/data_2550.png,185,108,380,398,wheelchair
./data/images/data_2421.png,638,39,809,561,crutches
./data/images/data_710.png,238,130,339,383,crutches
./data/images/data_2080.png,1001,1294,1850,3743,crutches
./data/images/aug_data_2002.png,622,212,914,675,crutches
./data/images/aug_data_1438.png,376,116,526,465,crutches
./data/images/aug_data_1617.png,6,74,682,971,crutches
./data/images/data_2196.png,862,1723,2055,4609,crutches
./data/images/data_1562.png,380,258,583,720,crutches
./data/images/aug_data_2065.png,1624,998,2491,3489,crutches
./data/images/aug_data_396.png,154,152,286,373,wheelchair
./data/images/people_100.png,244,156,351,611,pedestrian
./data/images/people_100.png,406,166,479,479,pedestrian
./data/images/people_100.png,110,181,165,417,pedestrian
./data/images/people_100.png,183,187,238,403,pedestrian
./data/images/aug_data_2153.png,1121,1755,2111,3622,crutches
./data/images/data_702.png,492,70,674,478,crutches
./data/images/data_842.png,216,169,464,526,wheelchair
./data/images/aug_data_132.png,157,185,284,362,wheelchair
./data/images/aug_data_1942.png,39,77,84,202,crutches
./data/images/aug_humans_255.png,504,417,683,992,pedestrian
./data/images/data_2496.png,252,38,389,376,crutches
./data/images/aug_data_205.png,132,69,364,284,wheelchair
./data/images/data_2218.png,1350,1746,2581,4606,crutches
./data/images/aug_people_473.png,442,201,526,424,pedestrian
./data/images/data_20.png,1272,1210,1999,3744,crutches
./data/images/aug_data_1632.png,117,7,632,1565,crutches
./data/images/data_502.png,610,177,955,521,wheelchair
./data/images/data_2222.png,1141,1481,2771,4609,crutches
./data/images/data_1446.png,342,155,600,541,wheelchair
./data/images/aug_data_1324.png,402,170,766,540,wheelchair
./data/images/data_977.png,204,189,332,360,wheelchair
./data/images/data_977.png,547,144,651,368,crutches
./data/images/aug_data_1323.png,419,156,667,510,wheelchair
./data/images/aug_data_2474.png,101,56,341,589,crutches
./data/images/aug_data_251.png,139,102,292,384,wheelchair
./data/images/data_784.png,802,149,902,350,crutches
./data/images/data_788.png,602,33,804,541,crutches
./data/images/aug_people_389.png,481,101,603,544,pedestrian
./data/images/aug_people_389.png,338,108,441,625,pedestrian
./data/images/aug_people_389.png,209,111,351,573,pedestrian
./data/images/aug_data_613.png,303,192,534,515,wheelchair
./data/images/data_2771.png,28,62,615,985,wheelchair
./data/images/data_790.png,545,69,737,515,crutches
./data/images/aug_data_1729.png,179,133,459,482,crutches
./data/images/aug_data_137.png,171,172,382,416,wheelchair
./data/images/data_2552.png,55,41,169,222,wheelchair
./data/images/aug_data_915.png,515,167,862,541,wheelchair
./data/images/data_1047.png,130,184,384,494,wheelchair
./data/images/aug_data_1975.png,7,73,132,260,crutches
./data/images/data_1122.png,572,191,702,411,wheelchair
./data/images/aug_data_780.png,654,141,774,300,crutches
./data/images/people_58.png,52,22,178,514,pedestrian
./data/images/people_58.png,271,1,412,640,pedestrian
./data/images/aug_data_1375.png,417,166,625,483,wheelchair
./data/images/aug_data_1700.png,73,141,571,910,crutches
./data/images/data_256.png,173,137,279,334,wheelchair
./data/images/aug_data_912.png,496,166,839,541,wheelchair
./data/images/aug_data_912.png,381,151,462,340,crutches
./data/images/aug_data_201.png,14,10,406,401,wheelchair
./data/images/aug_data_766.png,441,147,571,373,crutches
./data/images/data_1105.png,524,200,632,358,wheelchair
./data/images/data_415.png,74,33,295,387,wheelchair
./data/images/aug_people_149.png,235,227,429,498,pedestrian
./data/images/aug_people_149.png,388,214,586,498,pedestrian
./data/images/data_168.png,15,1,397,366,wheelchair
./data/images/data_2626.png,262,40,627,437,wheelchair
./data/images/aug_data_1865.png,212,3,426,617,crutches
./data/images/people_187.png,294,74,430,569,pedestrian
./data/images/people_187.png,170,58,285,576,pedestrian
./data/images/people_187.png,31,88,156,579,pedestrian
./data/images/aug_data_1595.png,482,97,586,336,crutches
./data/images/data_126.png,79,24,338,416,wheelchair
./data/images/aug_data_296.png,1,1,368,414,wheelchair
./data/images/aug_data_2403.png,101,83,202,394,crutches
./data/images/aug_data_327.png,57,189,165,361,wheelchair
./data/images/data_1667.png,141,32,308,460,crutches
./data/images/data_2184.png,1443,1503,2439,4440,crutches
./data/images/data_1213.png,278,184,419,399,wheelchair
./data/images/aug_data_623.png,496,198,654,429,wheelchair
./data/images/data_2645.png,107,269,504,719,wheelchair
./data/images/aug_data_2024.png,199,134,341,494,crutches
./data/images/data_2558.png,63,1,265,300,wheelchair
./data/images/data_1076.png,108,147,498,541,wheelchair
./data/images/data_2800.png,162,243,689,1204,wheelchair
./data/images/data_564.png,541,15,751,519,crutches
./data/images/people_243.png,309,27,425,641,pedestrian
./data/images/people_243.png,412,211,533,641,pedestrian
./data/images/aug_humans_85.png,95,134,530,876,pedestrian
./data/images/data_1909.png,353,21,606,721,crutches
./data/images/aug_data_2796.png,369,72,1175,1360,wheelchair
./data/images/aug_data_2698.png,39,48,166,181,wheelchair
./data/images/data_2716.png,5,133,401,600,wheelchair
./data/images/humans_57.png,439,289,643,997,pedestrian
./data/images/data_2359.png,186,152,583,1081,crutches
./data/images/aug_data_2589.png,42,1,229,184,wheelchair
./data/images/people_212.png,183,87,430,560,pedestrian
./data/images/aug_data_411.png,150,161,280,295,wheelchair
./data/images/aug_data_1839.png,195,160,423,825,crutches
./data/images/aug_data_2354.png,220,258,715,1601,crutches
./data/images/data_2252.png,349,355,598,941,crutches
./data/images/data_2301.png,683,1473,1983,4488,crutches
./data/images/data_1850.png,145,65,581,964,crutches
./data/images/aug_data_1206.png,588,199,699,360,wheelchair
./data/images/data_2453.png,592,1663,1030,2522,crutches
./data/images/data_2418.png,484,55,738,669,crutches
./data/images/aug_data_1949.png,445,127,755,1025,crutches
./data/images/aug_data_1559.png,338,82,633,683,crutches
./data/images/data_2740.png,127,9,238,175,wheelchair
./data/images/data_873.png,315,197,455,355,wheelchair
./data/images/aug_data_2640.png,40,85,276,501,wheelchair
./data/images/aug_data_1002.png,2,73,176,518,crutches
./data/images/aug_data_1338.png,518,174,752,515,wheelchair
./data/images/aug_data_1253.png,298,181,426,366,wheelchair
./data/images/aug_data_468.png,47,186,172,378,wheelchair
./data/images/aug_data_2567.png,234,47,510,373,wheelchair
./data/images/aug_data_1348.png,305,178,520,459,wheelchair
./data/images/data_1985.png,17,78,137,296,crutches
./data/images/data_1831.png,299,177,765,1115,crutches
./data/images/people_76.png,118,367,213,485,pedestrian
./data/images/people_76.png,216,377,272,481,pedestrian
./data/images/people_76.png,477,371,563,504,pedestrian
./data/images/aug_data_1627.png,247,16,384,360,crutches
./data/images/data_1038.png,321,151,402,340,crutches
./data/images/aug_data_589.png,453,225,570,317,wheelchair
./data/images/data_1865.png,212,3,426,617,crutches
./data/images/aug_data_1373.png,338,177,592,517,wheelchair
./data/images/data_1638.png,163,74,537,929,crutches
./data/images/aug_data_2226.png,1651,1465,2851,4475,crutches
./data/images/data_1542.png,385,32,668,658,crutches
./data/images/aug_data_2845.png,84,45,180,176,wheelchair
./data/images/aug_data_1979.png,23,38,116,222,crutches
./data/images/aug_data_2179.png,842,1382,2167,4424,crutches
./data/images/aug_humans_112.png,183,421,219,519,pedestrian
./data/images/aug_humans_112.png,323,830,375,1006,pedestrian
./data/images/aug_humans_112.png,437,871,481,968,pedestrian
./data/images/aug_data_637.png,462,226,525,293,wheelchair
./data/images/aug_data_637.png,489,156,620,379,crutches
./data/images/data_1902.png,162,43,439,912,crutches
./data/images/data_334.png,14,10,416,416,wheelchair
./data/images/data_1018.png,497,168,556,322,crutches
./data/images/aug_data_8.png,274,203,377,396,wheelchair
./data/images/aug_data_8.png,480,194,549,280,wheelchair
./data/images/aug_data_8.png,240,160,287,214,wheelchair
./data/images/aug_data_8.png,281,153,323,219,wheelchair
./data/images/aug_data_8.png,363,161,405,221,wheelchair
./data/images/aug_data_8.png,387,161,463,288,crutches
./data/images/aug_data_650.png,145,199,297,411,wheelchair
./data/images/aug_data_650.png,270,153,347,354,crutches
./data/images/data_683.png,388,44,545,490,crutches
./data/images/data_2431.png,186,76,488,858,crutches
./data/images/people_55.png,449,117,585,640,pedestrian
./data/images/people_55.png,245,240,357,594,pedestrian
./data/images/people_55.png,160,280,236,547,pedestrian
./data/images/data_2818.png,67,46,735,1106,wheelchair
./data/images/aug_people_118.png,2,199,120,626,pedestrian
./data/images/aug_people_118.png,98,130,297,625,pedestrian
./data/images/aug_people_67.png,216,204,329,600,pedestrian
./data/images/data_930.png,351,178,571,499,wheelchair
./data/images/data_930.png,173,129,272,382,crutches
./data/images/aug_data_75.png,110,53,302,348,wheelchair
./data/images/aug_data_729.png,521,81,736,446,crutches
./data/images/aug_data_620.png,440,187,662,414,wheelchair
./data/images/data_2541.png,199,90,362,281,wheelchair
./data/images/data_2541.png,2,4,151,314,wheelchair
./data/images/people_222.png,277,52,396,540,pedestrian
./data/images/people_222.png,395,58,486,500,pedestrian
./data/images/data_1551.png,97,43,242,474,crutches
./data/images/data_517.png,397,24,592,534,crutches
./data/images/data_2050.png,1352,1502,2279,3680,crutches
./data/images/data_1999.png,281,72,383,297,crutches
./data/images/data_1451.png,444,179,605,436,wheelchair
./data/images/data_2194.png,863,1663,1895,4609,crutches
./data/images/aug_data_1790.png,17,51,125,265,crutches
./data/images/data_1660.png,4,5,131,423,crutches
./data/images/data_1660.png,164,4,268,422,crutches
./data/images/data_1287.png,513,117,611,381,crutches
./data/images/aug_data_2199.png,1423,1693,2743,4609,crutches
./data/images/data_694.png,680,50,881,513,crutches
./data/images/aug_data_2031.png,444,203,846,1225,crutches
./data/images/data_2226.png,1651,1466,2851,4476,crutches
./data/images/data_1154.png,592,189,776,418,wheelchair
./data/images/data_1840.png,72,181,272,563,crutches
./data/images/data_477.png,93,134,205,379,wheelchair
./data/images/aug_data_354.png,165,23,328,353,wheelchair
./data/images/aug_data_935.png,364,216,497,400,wheelchair
./data/images/aug_data_935.png,199,187,328,432,crutches
./data/images/aug_data_1183.png,300,206,478,426,wheelchair
./data/images/aug_people_468.png,256,231,381,482,pedestrian
./data/images/data_2037.png,50,7,311,561,crutches
./data/images/data_2264.png,430,530,552,902,crutches
./data/images/aug_data_64.png,165,138,306,415,wheelchair
./data/images/data_1558.png,518,179,894,679,crutches
./data/images/aug_data_1818.png,17,78,137,296,crutches
./data/images/data_1854.png,137,141,624,983,crutches
./data/images/data_2343.png,134,31,547,1081,crutches
./data/images/people_317.png,327,70,434,470,pedestrian
./data/images/aug_data_243.png,69,119,257,390,wheelchair
./data/images/aug_data_243.png,212,96,391,375,wheelchair
./data/images/aug_data_243.png,23,152,136,403,wheelchair
./data/images/people_179.png,512,297,641,625,pedestrian
./data/images/people_179.png,168,242,281,586,pedestrian
./data/images/people_179.png,2,273,95,614,pedestrian
./data/images/data_1326.png,512,201,622,367,wheelchair
./data/images/aug_data_1407.png,345,193,499,433,wheelchair
./data/images/people_107.png,399,165,484,543,pedestrian
./data/images/people_107.png,137,179,232,535,pedestrian
./data/images/aug_data_2106.png,1157,1283,2248,3838,crutches
./data/images/aug_people_212.png,211,124,425,507,pedestrian
./data/images/data_390.png,172,102,371,416,wheelchair
./data/images/aug_data_2293.png,436,294,620,793,crutches
./data/images/aug_data_202.png,26,75,338,378,wheelchair
./data/images/data_922.png,508,162,801,541,wheelchair
./data/images/data_922.png,285,152,380,343,crutches
./data/images/aug_people_5.png,230,153,394,517,pedestrian
./data/images/people_163.png,363,30,641,597,pedestrian
./data/images/people_163.png,9,25,307,566,pedestrian
./data/images/aug_data_1499.png,184,106,410,493,crutches
./data/images/data_2676.png,299,110,491,379,wheelchair
./data/images/data_1483.png,367,73,654,645,crutches
./data/images/aug_data_2456.png,278,34,424,340,crutches
./data/images/data_2797.png,102,19,282,298,wheelchair
./data/images/aug_data_2423.png,609,76,826,617,crutches
./data/images/data_262.png,195,182,313,416,wheelchair
./data/images/aug_data_956.png,500,182,673,429,wheelchair
./data/images/aug_data_956.png,201,80,446,529,crutches
./data/images/people_467.png,184,109,321,528,pedestrian
./data/images/people_467.png,350,171,488,519,pedestrian
./data/images/data_2714.png,54,32,299,300,wheelchair
./data/images/people_218.png,260,163,373,641,pedestrian
./data/images/aug_data_1289.png,505,106,610,388,crutches
./data/images/aug_data_1847.png,334,28,658,714,crutches
./data/images/data_2263.png,351,407,541,987,crutches
./data/images/aug_data_2803.png,208,25,392,392,wheelchair
./data/images/data_427.png,61,125,276,389,wheelchair
./data/images/aug_data_2405.png,110,216,565,1077,crutches
./data/images/aug_data_2278.png,292,332,552,843,crutches
./data/images/people_142.png,106,108,237,641,pedestrian
./data/images/aug_data_2703.png,89,63,149,151,wheelchair
./data/images/data_343.png,58,24,277,416,wheelchair
./data/images/aug_data_186.png,129,113,306,361,wheelchair
./data/images/data_2008.png,144,69,436,837,crutches
./data/images/data_717.png,249,124,344,371,crutches
./data/images/data_833.png,683,157,961,541,wheelchair
./data/images/humans_7.png,531,163,791,539,pedestrian
./data/images/humans_7.png,798,283,884,458,pedestrian
./data/images/data_1449.png,440,159,604,458,wheelchair
./data/images/aug_data_1712.png,121,220,870,1393,crutches
./data/images/aug_data_2773.png,23,50,512,816,wheelchair
./data/images/people_11.png,335,25,588,596,pedestrian
./data/images/people_11.png,67,14,350,620,pedestrian
./data/images/aug_people_483.png,227,239,372,629,pedestrian
./data/images/aug_people_483.png,86,170,193,558,pedestrian
./data/images/aug_data_2205.png,1401,1902,2451,3606,crutches
./data/images/data_1724.png,204,115,466,882,crutches
./data/images/humans_143.png,375,292,629,687,pedestrian
./data/images/data_2792.png,371,64,737,501,wheelchair
./data/images/data_2792.png,3,45,372,501,wheelchair
./data/images/data_2245.png,401,434,491,715,crutches
./data/images/aug_data_2368.png,467,160,593,483,crutches
./data/images/people_327.png,325,260,380,461,pedestrian
./data/images/people_327.png,203,279,275,462,pedestrian
./data/images/aug_data_2790.png,19,32,85,128,wheelchair
./data/images/aug_data_2790.png,125,22,191,144,wheelchair
./data/images/people_295.png,341,210,412,505,pedestrian
./data/images/people_295.png,159,174,247,513,pedestrian
./data/images/people_295.png,295,242,328,369,pedestrian
./data/images/people_295.png,254,244,287,374,pedestrian
./data/images/people_295.png,44,237,68,349,pedestrian
./data/images/data_367.png,1,50,416,416,wheelchair
./data/images/people_38.png,55,55,165,561,pedestrian
./data/images/people_38.png,230,72,346,562,pedestrian
./data/images/people_38.png,357,45,495,583,pedestrian
./data/images/aug_data_1389.png,279,237,413,390,wheelchair
./data/images/aug_data_2691.png,27,77,166,223,wheelchair
./data/images/data_802.png,528,179,744,481,wheelchair
./data/images/data_802.png,341,162,408,317,crutches
./data/images/aug_data_792.png,545,77,712,514,crutches
./data/images/aug_data_1261.png,578,172,775,426,wheelchair
./data/images/data_1464.png,409,134,543,422,crutches
./data/images/people_215.png,355,215,426,572,pedestrian
./data/images/people_215.png,276,223,347,587,pedestrian
./data/images/people_215.png,123,319,203,581,pedestrian
./data/images/aug_data_582.png,397,194,536,403,wheelchair
./data/images/data_496.png,76,40,233,359,wheelchair
./data/images/data_695.png,668,50,869,513,crutches
./data/images/aug_data_2506.png,1532,883,1769,1493,crutches
./data/images/data_2746.png,446,28,867,666,wheelchair
./data/images/data_1219.png,359,196,445,334,wheelchair
./data/images/data_349.png,110,10,276,416,wheelchair
./data/images/aug_data_2614.png,94,51,152,165,wheelchair
./data/images/aug_data_556.png,327,165,436,355,crutches
./data/images/aug_data_2631.png,156,72,390,385,wheelchair
./data/images/aug_data_2564.png,76,185,339,448,wheelchair
./data/images/data_1859.png,374,192,616,679,crutches
./data/images/aug_data_2764.png,357,154,711,634,wheelchair
./data/images/aug_data_586.png,460,203,564,313,wheelchair
./data/images/data_552.png,378,182,488,386,wheelchair
./data/images/aug_data_2005.png,46,118,343,503,crutches
./data/images/data_2205.png,1323,1743,2431,4609,crutches
./data/images/aug_data_2071.png,1420,1546,2426,3113,crutches
./data/images/data_1366.png,179,200,306,338,wheelchair
./data/images/aug_people_235.png,104,179,186,455,pedestrian
./data/images/aug_people_235.png,569,279,613,434,pedestrian
./data/images/data_1889.png,92,86,479,848,crutches
./data/images/data_2366.png,103,2,176,181,crutches
./data/images/data_1295.png,502,79,645,448,crutches
./data/images/data_172.png,241,10,414,415,wheelchair
./data/images/data_172.png,1,64,244,415,wheelchair
./data/images/aug_data_2198.png,712,1683,2087,4609,crutches
./data/images/people_95.png,271,242,415,591,pedestrian
./data/images/people_95.png,388,185,580,606,pedestrian
./data/images/data_1547.png,760,111,1025,811,crutches
./data/images/data_44.png,337,70,531,514,crutches
./data/images/data_382.png,90,127,244,383,wheelchair
./data/images/aug_data_1022.png,464,207,513,291,crutches
./data/images/people_464.png,94,169,241,514,pedestrian
./data/images/people_464.png,290,186,395,520,pedestrian
./data/images/people_464.png,447,184,594,511,pedestrian
./data/images/data_2438.png,1143,1543,2017,3226,crutches
./data/images/aug_data_1441.png,356,158,487,410,crutches
./data/images/data_1113.png,542,195,707,420,wheelchair
./data/images/data_1707.png,61,52,315,591,crutches
./data/images/data_301.png,61,89,209,363,wheelchair
./data/images/data_2272.png,346,494,504,851,crutches
./data/images/aug_data_66.png,38,77,404,392,wheelchair
./data/images/data_1110.png,541,194,678,407,wheelchair
./data/images/people_35.png,139,180,239,535,pedestrian
./data/images/people_35.png,270,162,356,533,pedestrian
./data/images/people_35.png,345,153,471,537,pedestrian
./data/images/people_35.png,556,289,587,426,pedestrian
./data/images/people_35.png,499,294,541,427,pedestrian
./data/images/people_35.png,12,280,53,447,pedestrian
./data/images/data_556.png,317,131,416,361,crutches
./data/images/aug_data_2317.png,146,19,459,673,crutches
./data/images/aug_data_2338.png,50,40,258,517,crutches
./data/images/data_270.png,57,75,165,369,wheelchair
./data/images/data_270.png,262,54,406,398,wheelchair
./data/images/aug_data_2219.png,758,1765,2366,4237,crutches
./data/images/aug_data_489.png,163,154,309,313,wheelchair
./data/images/people_440.png,278,61,451,577,pedestrian
./data/images/people_440.png,84,75,255,620,pedestrian
./data/images/aug_people_364.png,119,95,329,557,pedestrian
./data/images/aug_people_364.png,317,31,549,562,pedestrian
./data/images/aug_data_447.png,161,128,289,387,wheelchair
./data/images/data_1373.png,339,177,592,517,wheelchair
./data/images/data_423.png,96,60,293,404,wheelchair
./data/images/people_34.png,36,376,113,603,pedestrian
./data/images/people_34.png,354,392,407,639,pedestrian
./data/images/people_34.png,417,403,442,507,pedestrian
./data/images/aug_data_1858.png,775,330,1153,931,crutches
./data/images/aug_data_1004.png,11,193,194,471,crutches
./data/images/aug_humans_366.png,208,80,427,605,pedestrian
./data/images/data_42.png,7,120,591,1291,crutches
./data/images/data_1151.png,592,189,802,419,wheelchair
./data/images/aug_data_1116.png,601,185,857,519,wheelchair
./data/images/aug_data_231.png,239,96,377,281,wheelchair
./data/images/aug_data_231.png,16,129,149,336,wheelchair
./data/images/aug_data_231.png,170,133,289,288,wheelchair
./data/images/aug_data_2396.png,458,2,779,668,crutches
./data/images/humans_231.png,255,190,555,1022,pedestrian
./data/images/data_2741.png,6,76,166,266,wheelchair
./data/images/people_285.png,134,79,466,602,pedestrian
./data/images/aug_people_322.png,342,384,400,572,pedestrian
./data/images/aug_people_322.png,181,403,235,579,pedestrian
./data/images/data_2581.png,172,390,648,987,wheelchair
./data/images/aug_people_314.png,281,167,399,639,pedestrian
./data/images/aug_data_1689.png,212,226,563,986,crutches
./data/images/aug_data_2521.png,19,23,562,711,wheelchair
./data/images/aug_data_1989.png,43,21,182,260,crutches
./data/images/aug_people_336.png,266,144,421,558,pedestrian
./data/images/aug_people_336.png,203,217,339,574,pedestrian
./data/images/data_2837.png,90,45,181,184,wheelchair
./data/images/data_31.png,417,487,580,882,crutches
./data/images/data_80.png,4,37,381,396,wheelchair
./data/images/aug_people_31.png,190,358,282,593,pedestrian
./data/images/aug_people_31.png,70,211,108,364,pedestrian
./data/images/aug_data_2259.png,405,564,507,730,crutches
./data/images/humans_192.png,252,160,514,654,pedestrian
./data/images/aug_data_385.png,171,63,367,415,wheelchair
./data/images/aug_data_360.png,151,36,347,392,wheelchair
./data/images/data_605.png,522,195,747,447,wheelchair
./data/images/aug_data_2232.png,1559,1664,2896,3578,crutches
./data/images/aug_data_657.png,599,19,841,443,crutches
./data/images/aug_data_14.png,450,203,595,528,crutches
./data/images/data_1167.png,102,170,300,469,wheelchair
./data/images/aug_data_2183.png,953,1513,2007,4456,crutches
./data/images/aug_data_2238.png,613,1748,2484,4294,crutches
./data/images/data_2735.png,31,36,130,177,wheelchair
./data/images/aug_data_947.png,341,192,521,387,wheelchair
./data/images/aug_data_947.png,2,26,158,534,crutches
./data/images/data_294.png,147,1,368,392,wheelchair
./data/images/data_140.png,230,126,279,208,wheelchair
./data/images/data_140.png,267,126,308,209,wheelchair
./data/images/data_140.png,172,128,244,257,wheelchair
